1285	437	1089094722
708	557	1089094830
1285	708	1089094832
1282	1647	1089094920
708	1285	1089094927
1285	708	1089094987
557	1644	1089095214
557	708	1089095388
494	389	1089095762
32	474	1089096381
9	1343	1089096556
984	1231	1089097485
1472	1346	1089097639
843	557	1089097766
249	42	1089098146
377	95	1089098231
1026	1713	1089098292
193	233	1089098805
193	1434	1089098914
193	393	1089098937
557	843	1089099277
249	518	1089100604
1713	1652	1089101070
1158	474	1089101178
598	652	1089102138
843	557	1089102578
1673	249	1089102629
1346	1472	1089102915
1713	1280	1089104275
95	1387	1089104277
1713	1585	1089104296
1280	1713	1089104443
1585	1713	1089104449
1713	1585	1089104593
1585	1568	1089104607
1585	1713	1089104747
1713	1585	1089104850
1713	462	1089104975
1585	1713	1089105040
1713	1585	1089105113
1713	1665	1089105499
95	447	1089105902
726	97	1089106967
189	483	1089107190
1717	1739	1089109634
540	1142	1089110697
95	626	1089111681
163	1026	1089111862
95	561	1089111980
95	1161	1089112200
95	960	1089112293
95	1673	1089112365
719	1346	1089112566
95	719	1089113357
27	1285	1089129282
1395	249	1089130997
495	741	1089132296
495	1406	1089132348
620	1181	1089133064
620	27	1089133264
1346	719	1089133776
708	557	1089134984
36	1713	1089135777
1713	36	1089135943
27	620	1089138261
1342	1343	1089138765
1713	708	1089138838
1059	713	1089139562
1142	540	1089139778
281	708	1089142362
1231	984	1089142764
617	1713	1089143173
1713	617	1089143523
1713	617	1089143725
617	1713	1089144368
1713	617	1089144469
984	1231	1089144681
1728	312	1089147622
1713	561	1089147944
1728	312	1089147957
561	95	1089148610
561	249	1089148780
561	1713	1089148875
63	1520	1089148954
1540	48	1089149595
1540	1520	1089149616
1285	27	1089150165
1285	1313	1089150250
1509	1285	1089150456
1285	1509	1089150695
1688	277	1089150883
1688	1647	1089150936
1136	249	1089151082
48	1540	1089153478
95	561	1089153689
249	1395	1089154758
249	1136	1089154788
1158	1072	1089156017
1713	143	1089156596
143	1727	1089156619
143	1713	1089156650
809	1240	1089156862
1231	984	1089157383
1540	48	1089157701
1713	143	1089158509
1181	620	1089159344
518	249	1089159482
124	1255	1089159616
652	598	1089159883
652	598	1089160157
1313	1285	1089160419
557	708	1089160476
1346	346	1089160605
1415	1142	1089160626
143	1713	1089161455
1488	32	1089162519
1727	143	1089162970
249	1488	1089163819
249	725	1089163853
474	32	1089164120
474	1158	1089164177
1624	1509	1089164256
1488	249	1089164269
249	1488	1089164294
1624	1408	1089164320
249	1488	1089164761
1029	1713	1089164880
1513	1737	1089165279
1513	1737	1089165309
1237	843	1089165311
1737	219	1089165329
1737	219	1089165329
1513	1737	1089165343
1737	277	1089165617
1737	1127	1089165688
1737	1255	1089165800
144	430	1089165848
1127	1251	1089165868
1737	1255	1089165900
32	1488	1089165923
1737	1408	1089166090
1737	1513	1089166165
1343	9	1089166208
1737	1157	1089166601
1737	415	1089166673
1737	415	1089166745
1343	1342	1089166757
1343	1342	1089166889
249	1343	1089167121
1737	220	1089167378
1667	799	1089168294
1667	144	1089168335
799	1667	1089168542
1343	249	1089168825
561	95	1089168861
713	884	1089170200
713	727	1089170261
1255	124	1089170271
713	1059	1089170357
1255	1737	1089170442
249	1343	1089171431
249	394	1089171644
1408	1737	1089174237
1408	1624	1089174243
1395	341	1089174812
1136	249	1089175051
249	1136	1089175535
415	1737	1089175567
1142	1415	1089175984
1713	143	1089176616
1406	495	1089176633
1472	1346	1089177433
1346	1472	1089177971
447	95	1089179893
714	1647	1089180279
878	537	1089180416
249	868	1089180557
1009	1585	1089180636
1713	1029	1089180720
537	468	1089180779
537	878	1089181156
1009	27	1089181258
1713	1026	1089181306
495	1406	1089181367
595	191	1089181611
1346	518	1089181671
878	537	1089181763
1009	1346	1089182723
708	281	1089182938
1009	537	1089183234
249	708	1089183519
1346	1009	1089183735
249	1731	1089183973
191	595	1089184405
1332	1545	1089185177
81	1434	1089185345
557	843	1089187001
1562	809	1089187546
809	1562	1089189684
1562	809	1089190315
788	9	1089190502
788	67	1089190538
1713	788	1089190551
1713	938	1089190683
843	557	1089191446
1240	809	1089191778
1632	1039	1089194758
809	1562	1089212155
809	1240	1089212337
27	1009	1089212340
809	847	1089212470
792	1036	1089212613
27	1285	1089216406
281	708	1089217299
518	1346	1089221547
211	525	1089221909
525	211	1089221993
211	525	1089222049
525	211	1089222132
525	211	1089222265
812	378	1089222983
812	378	1089222988
620	1181	1089225841
1190	1285	1089226661
48	1540	1089229441
518	1339	1089232812
1415	1142	1089233192
1346	518	1089233203
518	1346	1089233720
518	249	1089233757
429	191	1089234670
429	160	1089234746
67	788	1089234855
1342	1255	1089236714
582	861	1089236809
1255	1342	1089237031
1342	1255	1089237090
1255	1342	1089237165
1059	713	1089237749
1731	9	1089237945
1572	1712	1089238812
1488	249	1089238882
1488	32	1089238898
1488	518	1089238936
1285	1190	1089239196
1285	27	1089239506
1713	27	1089240413
27	1713	1089240543
1713	27	1089240573
27	1713	1089240670
1713	27	1089240692
27	1713	1089240783
1069	1727	1089241653
1069	1717	1089241680
1713	1342	1089241861
1255	1231	1089242246
1406	495	1089242381
8	430	1089243270
1346	518	1089243518
1343	249	1089243518
1545	1332	1089244866
1509	1285	1089245054
1509	1624	1089245085
249	1343	1089245517
518	1488	1089246166
518	1346	1089246487
1624	1509	1089246526
191	429	1089246566
1713	1282	1089247209
1282	1713	1089247240
1282	1713	1089247248
1713	1282	1089247326
1282	1713	1089247559
847	809	1089247710
1343	249	1089247793
32	1488	1089247831
1713	1282	1089247831
1282	1713	1089248037
1713	1282	1089248193
1737	415	1089248561
1282	1713	1089248566
1737	1513	1089248628
1737	710	1089248688
172	639	1089248719
1713	1282	1089248747
1282	1713	1089248802
1713	1282	1089248828
52	249	1089249722
1240	809	1089251721
1231	1255	1089251737
725	249	1089252893
557	843	1089253917
809	1240	1089254270
809	847	1089254703
1346	518	1089255370
67	1665	1089255548
398	1013	1089255918
536	1713	1089256340
536	430	1089256353
708	281	1089257387
708	249	1089257401
201	143	1089257665
719	1346	1089259513
1346	719	1089260649
984	1231	1089261174
532	536	1089261379
1667	1579	1089261634
1667	1346	1089261835
1737	1494	1089262126
1737	1639	1089262153
1727	1069	1089262519
415	1737	1089262775
346	1346	1089263041
249	725	1089263374
1346	1667	1089263385
1346	346	1089263435
1013	398	1089264384
1280	1287	1089264771
1287	1280	1089264802
1036	792	1089265218
281	708	1089265319
249	1136	1089265574
398	447	1089265775
429	191	1089266038
1231	984	1089266498
1500	1346	1089267398
1713	437	1089267796
518	1346	1089267810
249	843	1089268154
843	557	1089268187
1255	1231	1089268194
843	249	1089268197
249	843	1089268261
843	249	1089268355
12	1312	1089268495
249	843	1089269523
447	398	1089270718
557	843	1089270991
843	557	1089272315
557	843	1089272357
843	557	1089272378
557	843	1089272505
621	95	1089272810
984	1231	1089273073
984	1231	1089273156
1562	1434	1089273683
1181	620	1089275100
843	557	1089275889
1339	1491	1089276652
620	1181	1089277123
1339	1546	1089279006
1346	1500	1089292816
1346	518	1089293156
518	1346	1089297684
1136	249	1089300102
394	1190	1089305457
394	1190	1089305656
1190	394	1089305996
727	713	1089306176
1190	394	1089306427
1190	394	1089306864
495	1406	1089306979
394	1190	1089307006
1312	12	1089307076
394	1190	1089307122
1178	242	1089307124
27	1285	1089307664
626	95	1089309815
1741	783	1089312066
1342	1713	1089312403
1741	798	1089312437
1741	815	1089312570
211	44	1089312598
1741	1049	1089313402
1546	1339	1089313779
1713	1313	1089314547
1488	518	1089315292
1488	32	1089315343
1190	394	1089316170
1339	1546	1089317381
1540	48	1089317411
1313	1713	1089318490
768	1280	1089318976
346	1346	1089319238
1346	346	1089319331
346	1346	1089319540
398	447	1089319594
1346	346	1089320076
143	201	1089320309
12	1312	1089320970
822	727	1089321014
12	67	1089321024
155	525	1089321070
346	1346	1089322040
1346	346	1089322510
346	1346	1089322590
346	1346	1089322678
1346	518	1089322834
1346	346	1089322928
1240	809	1089323078
518	1488	1089324178
1280	768	1089326003
1231	984	1089327590
1231	984	1089327661
1312	12	1089328281
32	1488	1089329663
1713	36	1089329730
201	143	1089330230
85	1434	1089331365
249	85	1089332132
699	959	1089332419
224	175	1089333624
36	1713	1089334007
809	1240	1089334836
1713	1493	1089336604
1493	1713	1089336643
176	1493	1089336682
1713	1493	1089336684
557	843	1089336692
1713	536	1089336765
1713	1342	1089336805
1493	176	1089336810
1493	1713	1089336827
1713	1313	1089336838
176	1493	1089336901
1493	176	1089336963
176	1493	1089337005
1713	36	1089337066
1493	176	1089337193
176	1493	1089337332
1493	176	1089337415
176	1493	1089337507
1713	1742	1089337518
1493	176	1089337536
176	1493	1089337565
924	768	1089337610
924	768	1089337659
1493	176	1089337704
176	1493	1089337743
1493	176	1089337827
176	1493	1089337878
1493	176	1089337970
176	1493	1089338005
1493	176	1089338189
176	1493	1089338375
547	1616	1089339357
1346	367	1089339537
1181	620	1089340291
547	143	1089341397
1713	1742	1089343812
1713	1313	1089343884
172	1647	1089344086
1713	1743	1089345098
1540	1744	1089347486
1406	495	1089348201
711	547	1089349470
1644	557	1089349916
249	1238	1089350626
674	1742	1089350791
1744	1540	1089350807
851	312	1089351212
249	1644	1089352104
595	191	1089354226
595	1526	1089354336
12	1312	1089355252
1540	1744	1089355267
1540	1744	1089355307
843	557	1089355760
176	1745	1089355834
1744	1540	1089355998
1540	1744	1089356386
1713	1493	1089356860
1493	1474	1089356920
1493	1713	1089356937
1493	1113	1089356957
1713	1493	1089357027
1493	1713	1089357081
1713	1493	1089357195
1493	1713	1089357255
557	843	1089357409
557	843	1089357515
1113	1493	1089358557
843	557	1089360721
1009	27	1089361058
1746	1021	1089361742
341	1395	1089362122
708	281	1089362328
674	1346	1089364220
191	429	1089364305
191	595	1089364502
1240	809	1089368108
727	822	1089368416
1029	1713	1089373314
783	1741	1089379200
1644	249	1089384896
557	843	1089386539
249	1644	1089391890
27	1009	1089392740
1190	394	1089394073
1313	1713	1089394971
281	708	1089395327
44	211	1089397587
1730	1746	1089397715
199	1346	1089397744
1730	1034	1089397762
1730	1042	1089398098
1387	95	1089399128
211	44	1089402155
211	93	1089402276
794	1118	1089402959
794	277	1089402977
1746	1029	1089404724
1644	249	1089405826
1314	1346	1089406497
1713	1029	1089408309
1713	1313	1089408447
447	398	1089408749
367	1346	1089409378
1346	367	1089411057
1434	193	1089411338
1434	85	1089411882
1434	81	1089411939
1434	1562	1089411963
1346	1314	1089415058
1343	212	1089415612
1713	605	1089416639
605	1713	1089416685
1713	605	1089416836
312	851	1089417150
1713	1346	1089417559
1346	1713	1089417693
1713	1346	1089417818
1346	1713	1089417965
1713	1346	1089418103
1346	1713	1089418336
592	249	1089418495
592	871	1089418586
176	1747	1089419184
176	475	1089419284
475	176	1089419364
176	475	1089419410
475	176	1089419435
1713	1346	1089419513
249	1644	1089420947
249	1489	1089420995
1346	1713	1089421362
1713	1346	1089421768
878	438	1089422613
1748	384	1089422730
878	1489	1089422793
67	1748	1089424817
398	447	1089426082
1472	1346	1089428141
1118	794	1089429371
1312	12	1089429572
1346	1713	1089429716
1312	12	1089429782
1713	1346	1089429982
1313	1713	1089432439
429	191	1089433254
429	1680	1089433348
1749	1734	1089434201
1749	1727	1089434342
1727	1749	1089434404
1749	346	1089434457
1727	353	1089434604
1667	537	1089434789
1749	995	1089434792
1727	471	1089435151
1667	8	1089435577
1644	249	1089435870
537	1009	1089436545
249	1644	1089437529
1669	1665	1089438667
1395	341	1089438752
537	1667	1089439397
12	1312	1089439521
12	1312	1089439756
739	969	1089440258
1647	1713	1089441245
1647	482	1089441269
1647	1282	1089441310
1647	1688	1089441353
249	447	1089441443
447	398	1089441526
1647	714	1089441527
1713	1647	1089441679
1667	843	1089441877
447	249	1089442044
249	1742	1089443207
843	1667	1089443311
19	1742	1089443542
193	1742	1089443559
1339	1624	1089446080
346	1749	1089446105
1749	346	1089446187
1749	346	1089446301
1713	175	1089449056
843	193	1089449106
557	1644	1089450176
984	1231	1089451143
1669	454	1089451396
1513	1520	1089451573
1669	437	1089451593
1520	1540	1089451761
1520	63	1089451881
1520	1513	1089452100
1742	211	1089452136
1520	1513	1089452218
1669	1521	1089452243
1520	912	1089452321
1513	1520	1089452349
1520	1513	1089452365
1513	1520	1089452394
1520	1513	1089452451
1513	1520	1089452464
1513	1520	1089452533
1513	1520	1089452571
1520	1513	1089452576
1520	1513	1089452609
1669	204	1089452631
1513	1520	1089452780
1669	979	1089452840
1520	1513	1089452955
1513	1520	1089453057
1488	518	1089453069
1029	1746	1089453167
1520	1513	1089453285
1669	784	1089453379
1513	1520	1089453607
1520	1513	1089453679
1513	1520	1089453686
1513	1520	1089453722
1669	1056	1089453733
1520	1513	1089453836
1669	561	1089454466
1727	97	1089454532
1669	460	1089454621
1669	391	1089454780
1669	1423	1089455084
191	429	1089456292
851	312	1089467510
342	971	1089473756
1026	1713	1089475967
1312	12	1089479063
1312	12	1089479136
1312	12	1089479336
1440	288	1089479673
1624	1339	1089481572
561	1669	1089483745
1669	561	1089483867
367	1346	1089484856
95	561	1089485067
95	447	1089485193
95	621	1089485222
95	626	1089485292
95	1387	1089485333
768	924	1089486695
1190	1285	1089487408
768	1280	1089487418
346	1644	1089487727
193	843	1089488445
1540	1520	1089488484
1540	1669	1089488525
822	727	1089491314
822	1642	1089491508
822	1339	1089491774
595	191	1089492564
211	1742	1089493015
211	93	1089493109
1713	135	1089493950
1332	1069	1089494080
1713	1346	1089494112
1346	367	1089494207
1644	249	1089495263
1644	557	1089495330
1644	346	1089495485
398	447	1089496171
1741	783	1089498284
233	193	1089498368
233	1738	1089498820
233	1013	1089499143
1713	233	1089499343
32	72	1089499440
233	1713	1089499758
233	810	1089499794
1713	233	1089499810
1738	233	1089499837
233	1738	1089500053
1332	1545	1089500055
233	1713	1089500082
1713	233	1089500346
93	211	1089500891
93	36	1089501143
1346	1472	1089501305
233	1713	1089501797
1738	233	1089501898
233	1738	1089502112
1738	233	1089502683
233	1738	1089502799
1738	233	1089503212
561	1669	1089503219
233	1738	1089503284
1671	438	1089503430
1738	233	1089503437
211	93	1089503448
233	1738	1089503703
1713	233	1089503772
561	95	1089503783
233	1713	1089503843
1713	561	1089503850
1713	233	1089503944
1738	233	1089504064
431	561	1089504137
431	85	1089504205
431	1644	1089504772
1644	431	1089504839
233	1738	1089505043
233	1713	1089505088
361	1436	1089505152
1713	233	1089505662
561	1713	1089505688
561	431	1089505794
1713	561	1089505800
1136	233	1089505914
1742	211	1089506326
233	1136	1089506448
36	93	1089506467
1669	1540	1089507368
1669	561	1089508027
341	1395	1089508077
783	1741	1089509640
1387	95	1089511077
1472	1346	1089513338
1346	1472	1089514915
1423	1669	1089516754
431	1644	1089518124
431	561	1089518261
1748	67	1089520322
1406	1748	1089520550
1013	233	1089520551
1748	1406	1089520942
1748	1406	1089521018
1667	620	1089521410
843	193	1089521636
1406	1748	1089521885
1748	1406	1089521990
1406	1748	1089522080
1406	1744	1089522335
1285	27	1089522604
1285	8	1089522712
1285	1565	1089522994
1545	1332	1089523422
1713	1585	1089525430
447	95	1089525658
447	398	1089525890
447	398	1089526240
1741	783	1089527753
1724	1713	1089527812
1724	1543	1089527923
398	447	1089529144
1744	1406	1089529483
1713	1724	1089529741
1647	1713	1089531186
1647	1669	1089531461
1669	1647	1089533024
1669	1423	1089533054
1543	1712	1089533273
1543	1739	1089533326
1472	1346	1089533579
1713	1647	1089537726
1346	1472	1089549842
8	1285	1089550353
518	1488	1089568012
1136	233	1089568289
12	1312	1089570144
12	1312	1089570186
1198	1746	1089571344
367	1346	1089571788
211	1742	1089572408
1644	431	1089572983
1346	367	1089574498
1724	1713	1089574727
1312	12	1089575215
12	1312	1089575292
1312	12	1089575318
12	1312	1089575320
12	1312	1089575335
1312	12	1089575343
1312	12	1089575353
1338	9	1089575847
1338	67	1089575872
1338	341	1089575963
1742	211	1089576684
1713	1724	1089576865
1713	1313	1089576947
1338	1042	1089577032
346	1644	1089577415
1231	984	1089578479
288	1440	1089578807
1713	1742	1089579354
1644	346	1089580213
233	1676	1089582127
233	1676	1089582145
233	1676	1089582151
233	1136	1089582472
42	249	1089582800
1285	8	1089583219
1712	1572	1089583924
1713	1563	1089585113
1132	1285	1089589237
234	969	1089589812
1285	1132	1089589967
1132	1285	1089590067
1285	1132	1089590212
1487	620	1089590491
1132	1285	1089590511
1487	1520	1089590597
1285	1132	1089590708
1724	1713	1089590866
1132	1285	1089591001
708	281	1089591462
1285	1132	1089591837
32	1132	1089592453
32	1072	1089592624
1136	233	1089594567
969	234	1089594712
1282	1647	1089595022
969	847	1089595118
969	739	1089595176
346	1644	1089596511
749	474	1089598168
557	1644	1089598788
474	749	1089599583
431	1644	1089599987
1339	474	1089599991
431	1624	1089600114
601	400	1089600543
1489	249	1089601798
9	1343	1089601845
1489	878	1089601900
9	788	1089601952
9	1338	1089602176
674	1338	1089604675
674	168	1089604927
378	812	1089605971
1624	431	1089606104
878	1489	1089606278
1423	1669	1089606472
561	1713	1089606661
1750	1338	1089606954
561	431	1089607306
447	398	1089611945
1132	9	1089612040
1734	1436	1089613063
454	1669	1089613152
212	1343	1089613341
644	1749	1089613496
1741	277	1089614460
1280	768	1089614569
211	36	1089614577
1741	297	1089615174
341	1338	1089615325
1741	1282	1089616165
1741	475	1089616605
1741	475	1089616611
1741	475	1089616627
1741	475	1089616638
36	211	1089616887
431	1624	1089617272
8	1285	1089617523
1741	1497	1089617561
1741	899	1089617751
431	561	1089617811
1487	974	1089618357
1436	1734	1089618534
1669	454	1089619107
1669	1423	1089619886
189	44	1089620065
1741	537	1089620408
1669	974	1089620625
1579	1667	1089620855
1741	783	1089620898
1741	783	1089620917
431	1579	1089621038
822	727	1089622656
727	822	1089622926
822	727	1089623205
644	8	1089623366
504	1740	1089630750
3	176	1089632769
3	199	1089632769
3	374	1089632769
3	252	1089632769
3	242	1089632769
3	475	1089632769
3	652	1089632769
3	288	1089632769
1713	3	1089632769
3	172	1089632769
3	1190	1089632769
3	640	1089632769
3	26	1089632769
3	1103	1089632770
3	1167	1089632770
3	72	1089632770
3	32	1089632770
3	68	1089632770
3	1371	1089632770
3	498	1089632770
3	790	1089632770
3	1154	1089632770
3	1662	1089632770
3	881	1089632770
3	840	1089632770
3	302	1089632770
3	2	1089632770
3	62	1089632770
3	1185	1089632770
3	1185	1089632770
3	308	1089632770
3	846	1089632770
3	1110	1089632770
3	32	1089632770
3	865	1089632771
3	697	1089632771
3	740	1089632771
3	1237	1089632771
3	1340	1089632771
3	1340	1089632771
3	408	1089632771
3	26	1089632771
3	700	1089632771
3	700	1089632771
3	249	1089632771
3	1117	1089632771
3	1620	1089632771
3	1344	1089632771
3	810	1089632771
3	1231	1089632771
3	782	1089632771
3	1315	1089632771
3	800	1089632771
3	1751	1089632771
3	1440	1089632771
3	1281	1089632771
3	224	1089632771
3	569	1089632771
3	645	1089632771
3	249	1089632772
3	687	1089632772
3	482	1089632772
3	752	1089632772
3	1270	1089632772
3	1127	1089632772
3	1237	1089632772
3	1352	1089632772
3	731	1089632772
3	1335	1089632772
3	2	1089632772
3	2	1089632772
3	681	1089632772
3	1415	1089632772
3	545	1089632772
3	26	1089632772
3	1349	1089632772
3	823	1089632772
3	823	1089632772
3	243	1089632772
3	477	1089632772
3	794	1089632772
3	1189	1089632772
3	394	1089632772
3	569	1089632772
3	711	1089632772
3	1412	1089632773
3	933	1089632773
3	42	1089632773
3	173	1089632773
3	1317	1089632773
3	1713	1089632806
1713	3	1089632828
3	1713	1089632909
1713	3	1089632959
3	1713	1089633003
1314	1346	1089640584
1713	1344	1089641469
1644	431	1089644300
1644	346	1089644600
847	969	1089646152
1624	431	1089648414
27	1285	1089649200
1190	394	1089651221
32	3	1089651938
67	1338	1089655709
969	847	1089659313
1359	1343	1089659998
8	644	1089660668
1540	1669	1089660668
495	1406	1089660989
431	1644	1089661144
431	1624	1089661166
1579	431	1089662159
1667	1579	1089666044
1624	431	1089666553
127	1072	1089666607
127	233	1089666985
95	561	1089667068
127	1724	1089667101
398	447	1089667806
127	1050	1089667969
127	809	1089668440
127	1021	1089668598
127	1338	1089668905
127	1312	1089669100
127	1198	1089669111
127	495	1089670485
319	317	1089670853
12	1312	1089670889
9	1132	1089671103
95	319	1089671186
1312	12	1089671980
1312	127	1089672019
127	1312	1089672376
319	95	1089672881
85	1434	1089673196
211	36	1089673452
211	1742	1089673576
95	319	1089673602
1406	495	1089673642
1655	1641	1089674518
36	211	1089674590
1655	1397	1089674641
12	1312	1089675425
1542	249	1089675731
1344	1713	1089676042
9	1752	1089676249
1749	644	1089677400
644	8	1089677520
1127	1203	1089678037
1647	1669	1089678299
1647	1713	1089678330
1647	1282	1089678366
1647	1132	1089678396
1647	724	1089678450
1667	969	1089678472
8	644	1089681340
1282	1647	1089681566
969	172	1089681577
969	1667	1089681704
1132	1647	1089683234
172	969	1089683377
431	1579	1089683796
431	1624	1089683815
431	1132	1089683889
969	172	1089683989
1132	431	1089685313
431	1132	1089686841
1713	1072	1089687723
809	127	1089688090
724	1647	1089689149
95	1749	1089689789
1434	85	1089689968
1677	1290	1089691891
1312	12	1089692060
1203	1127	1089692072
431	1111	1089692838
1579	1667	1089693139
1579	431	1089693156
431	1579	1089693233
1579	431	1089693335
431	1579	1089693385
1713	1178	1089696393
281	708	1089697610
172	969	1089698644
127	809	1089699502
1669	1540	1089699609
1669	1647	1089699684
1423	1669	1089699815
95	175	1089701322
1343	1359	1089701639
1343	9	1089701787
19	353	1089702126
1647	1132	1089702635
1647	1282	1089702720
1647	724	1089702775
1647	1669	1089702910
1752	9	1089703807
724	1647	1089703938
429	191	1089704757
1669	1423	1089704899
1669	1647	1089705013
1669	1655	1089705068
1669	429	1089705148
1647	724	1089705228
1647	1669	1089705313
1647	1269	1089705401
1423	1669	1089706345
708	281	1089707545
124	1255	1089707994
1472	1489	1089712448
1009	27	1089712620
1009	1346	1089713015
201	143	1089713737
1255	124	1089714964
9	1343	1089715920
9	97	1089716181
3	32	1089722951
1644	431	1089730524
1543	1103	1089734492
1543	525	1089734807
1543	1724	1089735017
1624	431	1089735017
1543	969	1089735150
124	1255	1089735310
1255	124	1089736581
431	1644	1089739486
431	1624	1089739525
175	95	1089739925
447	398	1089740500
1669	1647	1089743502
1669	1423	1089743790
27	1009	1089744815
454	1669	1089746623
1488	518	1089746646
143	201	1089746856
143	547	1089746872
518	1488	1089747010
518	1488	1089747138
400	1681	1089747859
400	8	1089747899
400	1169	1089747956
1169	400	1089748076
1467	309	1089748490
1520	1540	1089748674
1520	1487	1089748795
281	708	1089749328
713	1059	1089749763
201	143	1089750594
12	1312	1089751060
1158	1497	1089751780
1332	1752	1089752258
1655	1669	1089753547
1655	48	1089753565
1655	32	1089753575
189	1742	1089754999
189	1749	1089755144
189	1749	1089755150
189	44	1089755204
27	1009	1089756321
1423	1669	1089756467
652	1130	1089757192
309	1467	1089759312
1312	12	1089759337
12	1312	1089760459
1543	1467	1089761975
1285	1387	1089762064
12	282	1089763721
495	127	1089764283
495	1406	1089764391
1406	495	1089765447
724	1647	1089767434
1317	3	1089767769
768	1280	1089768068
1642	822	1089768111
1285	27	1089768749
1487	1520	1089768927
93	36	1089770867
32	3	1089771306
1724	127	1089772397
249	1724	1089773324
1724	249	1089773366
249	1724	1089773587
1488	518	1089775325
1488	518	1089775426
1489	1472	1089776513
127	495	1089777145
127	1724	1089777167
1724	127	1089778905
1724	249	1089779147
127	1724	1089779686
1079	27	1089781237
1079	27	1089781250
1079	27	1089781256
27	1079	1089782179
398	447	1089782457
1280	768	1089783440
346	1644	1089784382
644	8	1089786358
447	398	1089786454
318	1736	1089788164
143	201	1089788340
8	644	1089788983
323	298	1089789452
1647	1669	1089789577
1713	1647	1089789661
1647	724	1089789677
1647	1713	1089789742
1669	454	1089789814
1669	1655	1089789867
1713	1647	1089789986
429	1669	1089790064
1669	429	1089790360
1397	1655	1089790480
323	68	1089790481
1669	1423	1089790529
620	874	1089790592
644	8	1089790611
1669	1647	1089790617
959	699	1089792142
8	644	1089792538
1198	127	1089793899
1113	1493	1089796591
783	1741	1089800647
201	143	1089801709
3	32	1089804975
3	1317	1089805085
1497	1158	1089810968
1713	3	1089811275
1713	1497	1089811310
3	1713	1089811563
1312	12	1089817677
1675	32	1089818063
1675	67	1089818170
277	1741	1089821665
1332	27	1089822695
27	1332	1089822990
27	1285	1089824176
211	1742	1089825682
1423	1669	1089827692
12	1312	1089828365
699	959	1089828385
143	201	1089829613
1742	211	1089830142
495	1406	1089832843
1713	495	1089832899
495	127	1089832928
495	1713	1089833017
1713	495	1089833113
495	1713	1089833418
1387	1285	1089833887
1079	27	1089834655
1059	713	1089836030
27	1079	1089836429
1190	1488	1089837357
1669	1423	1089837477
319	95	1089841499
617	431	1089843039
617	1667	1089843094
1285	27	1089845247
1290	1677	1089845403
1285	1387	1089845917
1312	12	1089846808
1312	1313	1089846878
1313	1312	1089846894
1313	1312	1089846906
1312	1313	1089846912
1313	1312	1089846938
1313	1713	1089846991
443	32	1089847424
176	1436	1089847513
431	617	1089848332
12	1312	1089848629
1312	12	1089849080
1158	1497	1089858178
1158	1497	1089858203
1285	1312	1089858499
233	1136	1089858989
1535	1753	1089859033
1312	1313	1089859739
201	143	1089860076
724	1647	1089860258
1667	617	1089860970
1667	969	1089861044
32	3	1089861766
32	1675	1089861939
32	1731	1089862023
1493	1113	1089862386
1647	724	1089863281
1647	1669	1089863342
1713	1647	1089863382
1647	1713	1089863407
1713	1647	1089863428
1647	1713	1089863491
1713	1647	1089863587
1647	1713	1089863623
1713	1647	1089863689
1647	1713	1089863737
1713	1647	1089863783
1713	1313	1089863956
1647	1713	1089864539
644	8	1089864759
1436	176	1089865308
1669	1647	1089866828
1343	9	1089867130
1042	1338	1089867553
1042	1730	1089867664
1406	495	1089867815
1713	1647	1089868321
1178	1713	1089868939
193	118	1089869862
249	582	1089872947
1231	1667	1089873519
1647	1669	1089874546
1647	1713	1089874576
249	974	1089876035
1741	783	1089876383
1741	277	1089876688
431	1231	1089876812
249	437	1089877506
42	344	1089877680
878	1647	1089877702
41	1745	1089878793
41	1652	1089878804
67	1675	1089878818
1730	1042	1089878821
788	9	1089878914
48	1655	1089879688
1009	27	1089881958
42	1744	1089884320
1540	48	1089887048
582	249	1089889466
1497	1158	1089891436
1497	1158	1089891436
3	32	1089898766
1748	1406	1089900255
3	312	1089901959
1136	233	1089907993
27	1285	1089908635
27	1009	1089908784
1744	42	1089911196
1423	1669	1089914682
1406	1748	1089915984
1669	1647	1089916895
1669	1423	1089917144
1231	431	1089917231
95	1387	1089919662
95	175	1089919876
95	319	1089920114
9	788	1089920746
312	3	1089920761
9	1343	1089920813
175	95	1089925888
12	1312	1089928088
1624	431	1089930553
1042	1730	1089931151
969	1667	1089932284
431	1231	1089932373
431	1624	1089932404
1730	1042	1089934436
233	1136	1089936166
233	127	1089936240
1624	431	1089936715
495	1406	1089938102
431	1624	1089938411
1312	12	1089940325
1624	431	1089941249
1748	1406	1089941978
1406	495	1089946691
1406	1748	1089946775
1343	9	1089949249
27	620	1089949557
1474	1493	1089950555
1285	27	1089950734
525	1543	1089954281
431	1624	1089954972
1748	1406	1089955195
483	189	1089955647
1406	1748	1089955800
1748	1406	1089956622
1644	346	1089957904
1406	1748	1089958172
724	1647	1089958600
1009	27	1089959242
1647	878	1089962448
1647	1669	1089962463
1647	724	1089962486
1423	1669	1089963311
620	27	1089965599
27	620	1089966556
1520	1487	1089967049
1493	1474	1089967488
1669	1423	1089969939
620	27	1089971024
1253	644	1089971527
1158	1497	1089971988
1158	1497	1089972022
1675	67	1089980235
1644	431	1089989997
874	620	1089999575
874	620	1090000015
561	431	1090001310
620	874	1090002480
561	95	1090003980
1395	1113	1090004082
36	211	1090004221
211	36	1090004613
